dataset,n,unique_n,trial,seed,order,auto_cell_size,identical_pair,strategy,runtime_ms,exact_intersection_calls,success,final_k,hull_len,points_outside,restarts,wasted_edges
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,naive,32.917500007897615,15026,True,4,151,0,1,34
unit_disk,1000,1000,0,0,naive-then-bucketed,0.06248004631697721,True,bucketed,15.99400001578033,342,True,4,151,0,1,34
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,naive,59.96691610198468,25668,True,5,125,0,2,209
unit_disk,1000,1000,1,1,bucketed-then-naive,0.0629034820641746,True,bucketed,31.579667003825307,570,True,5,125,0,2,209
unit_disk,1000,1000,2,2,naive-then-bucketed,0.06292582065199488,True,naive,35.638167057186365,13699,True,5,118,0,2,123
unit_disk,1000,1000,2,2,naive-then-bucketed,0.06292582065199488,True,bucketed,20.88658302091062,399,True,5,118,0,2,123
unit_disk,1000,1000,3,3,bucketed-then-naive,0.06242139677122713,True,naive,61.630083015188575,28907,True,7,98,0,4,337
unit_disk,1000,1000,3,3,bucketed-then-naive,0.06242139677122713,True,bucketed,31.263915938325226,757,True,7,98,0,4,337
unit_disk,1000,1000,4,4,naive-then-bucketed,0.06293151315996119,True,naive,68.73687508050352,5931,True,7,93,0,4,71
unit_disk,1000,1000,4,4,naive-then-bucketed,0.06293151315996119,True,bucketed,54.78500004392117,282,True,7,93,0,4,71
unit_disk,1000,1000,5,5,bucketed-then-naive,0.06195952100475929,True,naive,58.67933400440961,28069,True,6,119,0,3,296
unit_disk,1000,1000,5,5,bucketed-then-naive,0.06195952100475929,True,bucketed,29.336208011955023,750,True,6,119,0,3,296
unit_disk,1000,1000,6,6,naive-then-bucketed,0.06261010496738947,True,naive,87.25558302830905,19560,True,7,91,0,4,227
unit_disk,1000,1000,6,6,naive-then-bucketed,0.06261010496738947,True,bucketed,67.57645902689546,509,True,7,91,0,4,227
unit_disk,1000,1000,7,7,bucketed-then-naive,0.06227809197097687,True,naive,28.30791601445526,9820,True,6,99,0,3,140
unit_disk,1000,1000,7,7,bucketed-then-naive,0.06227809197097687,True,bucketed,20.023082965053618,397,True,6,99,0,3,140
unit_disk,1000,1000,8,8,naive-then-bucketed,0.06274971359176892,True,naive,53.02049999590963,26515,True,5,114,0,2,248
unit_disk,1000,1000,8,8,naive-then-bucketed,0.06274971359176892,True,bucketed,25.227708974853158,658,True,5,114,0,2,248
unit_disk,1000,1000,9,9,bucketed-then-naive,0.0629459346166265,True,naive,48.09449997264892,19898,True,6,102,0,3,247
unit_disk,1000,1000,9,9,bucketed-then-naive,0.0629459346166265,True,bucketed,26.14929201081395,650,True,6,102,0,3,247
unit_disk,5000,5000,0,0,naive-then-bucketed,0.02826151498954425,True,naive,134.91137500386685,41783,True,8,194,0,5,237
unit_disk,5000,5000,0,0,naive-then-bucketed,0.02826151498954425,True,bucketed,90.55062499828637,806,True,8,194,0,5,237
unit_disk,5000,5000,1,1,bucketed-then-naive,0.028254167316379954,True,naive,195.2416660496965,79573,True,7,196,0,4,504
unit_disk,5000,5000,1,1,bucketed-then-naive,0.028254167316379954,True,bucketed,105.660832952708,1205,True,7,196,0,4,504
unit_disk,5000,5000,2,2,naive-then-bucketed,0.028178296399930722,True,naive,277.9072909615934,120906,True,9,188,0,6,822
unit_disk,5000,5000,2,2,naive-then-bucketed,0.028178296399930722,True,bucketed,137.7436660695821,1776,True,9,188,0,6,822
unit_disk,5000,5000,3,3,bucketed-then-naive,0.028166611800352695,True,naive,254.81033290270716,109710,True,8,220,0,5,686
unit_disk,5000,5000,3,3,bucketed-then-naive,0.028166611800352695,True,bucketed,128.38862498756498,1626,True,8,220,0,5,686
unit_disk,5000,5000,4,4,naive-then-bucketed,0.028181309869635806,True,naive,288.1866251118481,111881,True,7,237,0,4,539
unit_disk,5000,5000,4,4,naive-then-bucketed,0.028181309869635806,True,bucketed,157.982041942887,1353,True,7,237,0,4,539
unit_disk,5000,5000,5,5,bucketed-then-naive,0.02821028074932611,True,naive,99.53658294398338,20549,True,10,164,0,7,123
unit_disk,5000,5000,5,5,bucketed-then-naive,0.02821028074932611,True,bucketed,84.77812504861504,527,True,10,164,0,7,123
unit_disk,5000,5000,6,6,naive-then-bucketed,0.028210885332566372,True,naive,355.22754094563425,134771,True,8,204,0,5,768
unit_disk,5000,5000,6,6,naive-then-bucketed,0.028210885332566372,True,bucketed,210.622415994294,1706,True,8,204,0,5,768
unit_disk,5000,5000,7,7,bucketed-then-naive,0.02817838624615245,True,naive,282.6490420848131,126849,True,8,198,0,5,840
unit_disk,5000,5000,7,7,bucketed-then-naive,0.02817838624615245,True,bucketed,138.44212493859231,1642,True,8,198,0,5,840
unit_disk,5000,5000,8,8,naive-then-bucketed,0.028204039065254254,True,naive,111.14937497768551,30450,True,8,189,0,5,228
unit_disk,5000,5000,8,8,naive-then-bucketed,0.028204039065254254,True,bucketed,86.14983304869384,698,True,8,189,0,5,228
unit_disk,5000,5000,9,9,bucketed-then-naive,0.028235304036521587,True,naive,294.0785000100732,105548,True,7,209,0,4,518
unit_disk,5000,5000,9,9,bucketed-then-naive,0.028235304036521587,True,bucketed,159.3957080040127,1239,True,7,209,0,4,518
unit_disk,10000,10000,0,0,naive-then-bucketed,0.019983908895712,True,naive,222.63429092708975,64066,True,6,330,0,3,48
unit_disk,10000,10000,0,0,naive-then-bucketed,0.019983908895712,True,bucketed,143.01933301612735,610,True,6,330,0,3,48
unit_disk,10000,10000,1,1,bucketed-then-naive,0.01997871330619158,True,naive,273.13904208131135,75111,True,9,245,0,6,510
unit_disk,10000,10000,1,1,bucketed-then-naive,0.01997871330619158,True,bucketed,202.80724996700883,1329,True,9,245,0,6,510
unit_disk,10000,10000,2,2,naive-then-bucketed,0.019978062384556194,True,naive,594.9431249173358,69492,True,8,277,0,5,238
unit_disk,10000,10000,2,2,naive-then-bucketed,0.019978062384556194,True,bucketed,523.3306250302121,826,True,8,277,0,5,238
unit_disk,10000,10000,3,3,bucketed-then-naive,0.01992564804097664,True,naive,663.3767919847742,232297,True,9,281,0,6,1130
unit_disk,10000,10000,3,3,bucketed-then-naive,0.01992564804097664,True,bucketed,374.869583058171,2527,True,9,281,0,6,1130
unit_disk,10000,10000,4,4,naive-then-bucketed,0.019960175378435974,True,naive,609.6183749614283,267797,True,10,253,0,7,1267
unit_disk,10000,10000,4,4,naive-then-bucketed,0.019960175378435974,True,bucketed,305.590333067812,2831,True,10,253,0,7,1267
unit_disk,10000,10000,5,5,bucketed-then-naive,0.01997309440430117,True,naive,240.23095797747374,74389,True,7,319,0,4,40
unit_disk,10000,10000,5,5,bucketed-then-naive,0.01997309440430117,True,bucketed,153.7735000019893,740,True,7,319,0,4,40
unit_disk,10000,10000,6,6,naive-then-bucketed,0.01994810832193379,True,naive,491.35283299256116,152259,True,9,261,0,6,686
unit_disk,10000,10000,6,6,naive-then-bucketed,0.01994810832193379,True,bucketed,315.0229590246454,1670,True,9,261,0,6,686
unit_disk,10000,10000,7,7,bucketed-then-naive,0.019983048816660055,True,naive,358.81270898971707,106729,True,6,354,0,3,328
unit_disk,10000,10000,7,7,bucketed-then-naive,0.019983048816660055,True,bucketed,182.07341595552862,1201,True,6,354,0,3,328
unit_disk,10000,10000,8,8,naive-then-bucketed,0.019984398525587217,True,naive,282.0965410210192,80584,True,8,261,0,5,517
unit_disk,10000,10000,8,8,naive-then-bucketed,0.019984398525587217,True,bucketed,198.651707964018,1188,True,8,261,0,5,517
unit_disk,10000,10000,9,9,bucketed-then-naive,0.019974464834533683,True,naive,298.41524991206825,99773,True,7,290,0,4,378
unit_disk,10000,10000,9,9,bucketed-then-naive,0.019974464834533683,True,bucketed,186.7252920055762,1112,True,7,290,0,4,378
unit_disk,50000,50000,0,0,naive-then-bucketed,0.00894061960183394,True,naive,1639.3270409898832,438644,True,7,682,0,4,621
unit_disk,50000,50000,0,0,naive-then-bucketed,0.00894061960183394,True,bucketed,1071.2832090212032,2045,True,7,682,0,4,621
unit_disk,50000,50000,1,1,bucketed-then-naive,0.00893825605721345,True,naive,1515.6710000010207,390963,True,7,712,0,4,503
unit_disk,50000,50000,1,1,bucketed-then-naive,0.00893825605721345,True,bucketed,1047.7924579754472,2174,True,7,712,0,4,503
unit_disk,50000,50000,2,2,naive-then-bucketed,0.00894016547099502,True,naive,1881.2259999103844,340848,True,8,624,0,5,637
unit_disk,50000,50000,2,2,naive-then-bucketed,0.00894016547099502,True,bucketed,1515.090583008714,2078,True,8,624,0,5,637
unit_disk,50000,50000,3,3,bucketed-then-naive,0.00893817598150831,True,naive,2137.5805409625173,585482,True,8,661,0,5,1175
unit_disk,50000,50000,3,3,bucketed-then-naive,0.00893817598150831,True,bucketed,1311.1237079137936,3148,True,8,661,0,5,1175
